company_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
9098,0.13003,0.3857,-0.042625,0.83074,-68.891,0.31307,0.14907,1.485,1.2037,0.57275,0.14907,0.59196,0.17023,0.14907,827.27,0.44121,2.5927,0.14907,0.14912,33.826,0.84191,0.16823,0.13008,0.37481,0.57275,0.39185,2.0256,-0.053901,6.3779,0.37967,0.14912,110.68,3.2978,0.43616,0.16823,1.0246,0.87075,0.70661,0.16828,0.10235,0.066977,0.16828,66.975,33.149,1.4036,0.46286,40.717,0.14713,0.14717,0.54241,0.25183,0.30323,0.72427,0.89355,-101750,0.16923,0.22704,0.83077,0.23373,10.79,11.011,91.95,3.9696,1.2641
9119,-0.69324,1.367,-0.58676,0.53932,-101.79,0,-0.69324,-0.26847,1.6431,-0.367,-0.64386,-0.54428,-0.29572,-0.69324,-1026.9,-0.35545,0.73153,-0.69324,-0.4219,0,,-0.64782,-0.4219,-0.69324,-0.69324,-0.35545,-13.119,-1.8741,3.3316,0.79999,-0.39424,202.93,1.7987,1.6759,-0.64781,1.6431,,-0.367,-0.39425,0.043095,-0.10345,-0.39426,140.4,140.4,,0.53932,0,-0.85516,-0.52045,0.5025,1.2737,0.55596,-1.1722,-1.1722,-1259,-0.39425,1.8889,1.3513,0,,2.5998,282.93,1.2901,5.2483
9136,0.011906,0.56471,-0.0057186,0.98032,-30.109,-0.11052,0.011221,0.73206,1.0061,0.4134,0.011221,0.038622,0.077604,0.011221,2302.1,0.15855,1.7708,0.011221,0.0097252,25.419,0.51898,0.035203,0.01032,-0.099596,0.4134,0.15977,0.30697,-0.0079958,4.33,0.48219,0.0097252,92.466,3.9474,0.062338,0.035203,1.1966,0.74565,0.6876,0.030512,0.040197,0.16355,0.030512,86.405,60.985,0.14818,0.70374,25.574,-0.043113,-0.037367,0.50433,0.29052,0.25333,0.57803,0.96141,-122.25,0.0060333,0.028801,0.99397,0.66326,14.359,5.9851,91.908,3.9714,1.6132
9155,-0.00031373,0.27878,0.4877,7.3908,130.57,-0.10107,0.00080025,2.587,0.74538,0.72122,0.002391,0.010486,0.10042,0.00080025,1359.4,0.2685,3.587,0.00080025,0.0010736,117.86,0.56197,-0.0077514,-0.0004209,0.28442,0.64631,0.26451,-4.8726,1.1186,4.259,0.08261,0.0031773,37.36,9.7699,2.6744,-0.00018975,0.74538,2453.1,0.72135,-0.00025457,2.8916,0.14016,-0.010399,168.13,50.273,-0.0013035,4.2369,117.83,-0.081805,-0.10975,2.0231,0.076313,0.10236,1.6542,1.6545,8854.5,-0.00025457,-0.000435,0.99895,0.00018275,3.0969,7.2604,37.369,9.7674,1.7096
9177,0.058055,0.5698,-0.0053408,0.98001,-2.6888,0,0.058055,0.75501,1.2999,0.4302,0.058959,0.21729,0.044661,0.058055,3582.4,0.10189,1.755,0.058055,0.044661,0,0.50751,0,0.044661,0.29432,0.40089,0.10189,0,-0.0072353,3.2319,0.43833,0.089321,100.5,3.6317,1.7029,0.0070937,1.2999,0.9623,0.7023,0.005457,0.0071598,,0,72.984,72.984,,0.98001,0,0,0,0.45953,0.26718,0.27536,0.58281,0.95142,-9.11,0.25356,0.13495,0.7491,0.63249,,5.0011,75.021,4.8653,1.761
9210,-0.34008,0.42301,0.066273,1.1567,6.0736,0,-0.34008,1.364,3.3922,0.57699,-0.33216,-0.80396,-0.088359,-0.34008,-515.12,-0.70857,2.364,-0.34008,-0.10025,0.10122,0.72944,-0.33217,-0.10025,-0.36955,0.37908,-0.70857,-41.92,0.12976,2.59,0.099535,-0.099731,41.549,8.7848,8.7848,-0.32387,3.3922,,0.57699,-0.095474,0.20965,-0.048319,-0.097921,43.104,43.003,-361.52,1.1544,0.092396,-0.37252,-0.10982,1.1567,0.42301,0.11383,1.1298,1.1298,25.785,-0.095474,-0.58941,-0.10982,0,3606.1,8.4878,45.516,8.0192,6.6421
9213,0.021674,0.77011,-0.18264,0.5363,-50.301,0,0.026757,0.29851,1.9795,0.22989,0.10778,0.067933,0.03407,0.026757,4167.9,0.087574,1.2985,0.026757,0.013517,13.764,0.75654,0.10737,0.010949,0.19299,0.2175,0.080972,1.3253,-0.23156,3.957,0.38665,0.046813,76.386,4.7784,2.4439,0.097398,1.9795,0.36304,0.60612,0.049204,0.012032,0.17338,0.054242,38.076,24.312,0.29034,0.34678,14.477,0.066688,0.03369,0.27429,0.39388,0.20928,0.29145,0.76844,-1654.2,0.049204,0.09428,0.98658,1.6366,26.518,15.013,72.628,5.0256,2.5096
9220,-1.2098,0.21069,0.78931,4.7464,101.85,-2.1499,-1.2098,3.7464,1.1295,0.78931,-1.2016,-5.742,-1.071,-1.2098,-63.566,-5.742,4.7464,-1.2098,-1.071,64.999,0.50157,-1.2016,-1.071,-1.6443,-3.3597,-5.742,-146.26,,1.081,-0.23883,-1.071,36.99,9.8677,9.8677,-0.94946,1.1295,,0.78931,-0.84058,2.2804,-0.0058448,-1.0638,167.89,102.89,-6.0144,3.7917,35.314,-1.2016,-1.0638,4.7464,0.21069,0.10134,,,9.512,-0.84058,-1.5327,2.071,0,5.6155,3.5476,68.082,5.3612,
9241,0.11142,0.1946,0.56007,3.9352,44.83,0,0.13838,4.1387,1.6022,0.8054,0.19944,0.72518,0.10322,0.13838,429.52,0.84978,5.1387,0.13838,0.086366,84.785,1.1273,0.14687,0.069545,0.29665,0.64196,0.71129,2.4051,2.2483,3.697,0.0092427,0.086428,47.704,7.6514,7.5024,0.1422,1.6022,,0.8054,0.088751,0.9918,0.037309,0.091669,127.95,43.164,0.29939,1.9847,93.042,0.11988,0.074819,3.8586,0.19082,0.1307,3.2331,3.2331,2788,0.088751,0.13835,0.91669,0,4.305,8.4562,43.47,8.3965,6.4316
9259,-0.048876,0.25351,0.3667,2.6964,12.706,-0.015277,-0.043813,2.8792,0.97719,0.72989,-0.043813,-0.20268,-0.010334,-0.043813,-7012.4,-0.052051,3.9447,-0.043813,-0.034313,91.439,0.90007,-0.037081,-0.038279,0.012954,0.72989,-0.072023,-0.28379,0.87912,4.282,0.18493,-0.034313,60.385,6.0445,-0.14627,-0.037081,1.28,7.0442,0.76722,-0.029041,0.088692,-1.2894,-0.029041,161.14,69.701,-0.1528,1.2166,89.354,-0.067699,-0.05302,2.2993,0.21617,0.16544,1.7498,1.8393,7019.4,-0.023339,-0.066964,1.0233,0.051153,3.9917,5.2366,61.794,5.9067,3.0611
9271,-0.11862,1.9183,0.11403,3.9256,232.55,-1.1041,-0.11862,-0.4787,0.31197,-0.9183,-0.071795,-3.0434,0.28856,-0.11862,7778,0.046927,0.5213,-0.11862,-0.38024,0,0.99056,-0.073205,-0.38024,-0.75921,-1.2228,0.046927,-1.5633,0.13463,2.5165,5.8543,-0.23014,36.936,9.882,0.20079,-0.073205,0.31197,0.081418,0.96102,-0.23466,2.3592,0.47213,-0.23466,71.436,71.436,,3.9256,0,-0.28185,-0.90345,0.079763,0.038977,0.10119,-1.0842,1.1346,37.454,-0.23466,0.12918,1.3785,-2.0465,,5.1095,45.603,8.0038,0.36832
9285,-0.10151,0.85648,-0.11081,0.7981,-474.81,-0.29535,-0.10151,0.16445,0.80498,0.14085,-0.10151,-0.18495,-0.29151,-0.10151,-4130.2,-0.088373,1.1676,-0.10151,-0.39094,35.586,0.61497,-0.070625,-0.39094,-0.29535,0.14085,-0.088373,-2.1896,-0.19718,4.763,3.1296,-0.39094,621.05,0.58771,-0.08246,-0.070625,0.27612,1.3415,0.4485,-0.272,0.54503,-0.62841,-0.272,195.25,159.66,-4.0098,0.75198,28.646,-0.096442,-0.37143,0.51142,0.54883,1.7015,0.25063,0.79807,-6420.6,-0.24227,-0.72068,1.2423,2.1843,10.257,2.2861,771.51,0.4731,0.46203
9295,0.1048,0.463,0.1698,1.4499,34.591,0,0.1332,1.1598,1.5394,0.537,0.15756,0.35288,0.15463,0.1332,709.95,0.51412,2.1598,0.1332,0.086524,10.771,0.79905,0.15565,0.068079,0.36032,0.48892,0.4528,6.3882,0.37506,3.716,0.15727,0.10234,100.21,3.6684,2.9907,0.16461,1.5394,5.8667,0.62254,0.10693,0.59145,0.059247,0.10111,76.824,66.054,2.3071,1.3295,11.974,0.050809,0.033005,1.182,0.37746,0.2726,1.1861,1.3751,1.4499,0.10693,0.19516,0.91363,0.15929,33.888,5.5258,89.496,4.0784,3.4003
9324,0.057687,0.84657,0.0053467,1.0125,-2155.6,0,0.057687,0.18123,0.78069,0.15343,0.058591,0.13487,0.397,0.057687,996.99,0.3661,1.1812,0.057687,0.073892,140.24,,0,0.073892,0.057687,0.057687,0.3661,0,0.0094308,3.922,1.0814,0.16579,517.76,0.70496,0.35616,0.0070851,0.78069,0.31777,0.57229,0.0090755,0.0065712,0.11187,0,201.16,60.915,0.19232,0.31119,363.11,-0.25224,-0.3231,0.51154,0.42771,1.4185,0.27062,1.0094,44.677,0.61378,0.37599,0.38853,2.73,2.6027,5.9919,199.97,1.8253,1.377
9326,0.15996,0.33533,0.58713,2.7754,62.17,0.55272,0.19886,1.8587,1.1274,0.62328,0.19886,0.60132,0.094381,0.19886,573.89,0.63601,2.9821,0.19886,0.088001,38.762,1.0731,0.23159,0.070787,0.68468,0.62328,0.52001,1.1554,7.146,4.4327,0.08421,0.088001,60.222,6.0609,0.69061,0.23159,2.2893,146.38,0.62791,0.10248,0.44919,0.044815,0.10248,124.26,85.497,0.66656,2.0498,43.7,0.21717,0.096104,2.7371,0.3307,0.16499,7.586,7.6424,15900,0.113,0.25664,0.887,0.0074298,9.4164,4.2692,53.417,6.8331,27.503
9350,0.14017,0.55472,0.045395,1.0921,-21.734,0.24882,0.17512,0.75773,1.098,0.42033,0.17512,0.35522,0.096768,0.17512,807.01,0.45229,1.8027,0.17512,0.067543,25.274,0.94361,0.23509,0.054064,0.31431,0.42033,0.38929,0.99561,0.098338,4.3482,0.20766,0.067543,76.203,4.7898,0.4238,0.23509,2.6033,5.8124,0.48207,0.090675,0.040912,0.058666,0.090675,72.953,47.679,0.78078,0.72791,27.751,0.15932,0.061449,0.97054,0.49298,0.20878,0.91056,1.0443,1012.1,0.089255,0.33348,0.91074,0.14688,14.442,7.6554,69.402,5.2592,5.6166
9474,0.016594,0.51775,0.47712,1.9288,15.12,0.25669,0.016594,0.93144,2.6986,0.48225,0.03737,0.032303,0.0078429,0.016594,8928.9,0.040879,1.9314,0.016594,0.0061491,41.855,0.75392,0.017733,0.0061491,0.49484,0.46997,0.040879,0.85356,51.984,3.6099,0.12627,0.0061491,70.171,5.2016,5.1609,0.026513,2.6986,,0.48225,0.0098247,0.45287,0.77377,0.0065713,102.55,60.694,0.053624,1.3264,42.27,0.013162,0.0048775,1.9137,0.51371,0.19225,52.544,52.544,1943.2,0.0098247,0.034409,0.99391,0,8.7206,6.0138,69.482,5.2532,294.02
9477,0.19476,0.1447,0.22485,2.6636,0.53751,0.17995,0.24193,5.9108,1.9299,0.8553,0.24692,1.79,0.13736,0.24193,199.24,1.832,6.9108,0.24193,0.12536,27.009,1.2092,0.24047,0.10092,0.55862,0.72175,1.506,48.168,0.35133,5.6919,0.074978,0.12536,30.247,12.179,11.375,0.29895,1.9299,22.754,0.86484,0.1549,0.58927,0.018296,0.1246,53.025,26.016,1.3638,1.607,31.667,0.21731,0.1126,2.4879,0.13516,0.08211,1.3364,1.3513,2.6636,0.1549,0,0.84755,0.01116,13.514,14.03,25.562,14.279,3.0155
9486,0.068114,0.26916,0.44036,2.636,52.862,0,0.08565,2.7152,2.1151,0.73084,0.085985,0.31821,0.079783,0.08565,582.19,0.62695,3.7152,0.08565,0.040494,25.723,0.99243,0.079977,0.032204,0.15149,0.15578,0.5618,238.75,1.516,3.3323,0.042798,0.040653,47.615,7.6657,7.6657,0.051799,2.1151,,0.73084,0.02449,0.66563,0.055017,0.037812,91.523,65.8,0.45695,2.0822,26.369,-0.0031228,-0.0014764,2.636,0.26916,0.13045,2.516,2.516,946.48,0.02449,0.0932,0.9602,0,14.19,5.5472,46.449,7.8581,7.2815
9500,0.79684,0.066817,0.8597,13.867,175.07,0,1.0008,13.966,2.8165,0.93318,1.0008,14.978,0.37011,1.0008,23.396,15.601,14.966,1.0008,0.35534,0,1.9246,1.0008,0.28292,1.1649,0.93318,12.548,,11.7,2.7189,-0.27806,0.35534,13.492,27.053,27.053,1.0089,2.8165,,0.93318,0.3582,12.734,0.0021366,0.35534,9.807,9.807,,13.867,0,0.9592,0.34057,13.867,0.066817,0.036964,12.7,12.7,450.03,0.3582,0.8539,0.65111,0,,37.218,8.6591,42.152,38.33
9502,0.23725,0.88197,-0.19941,0.69803,-39.513,0,0.23725,0.13382,2.8557,0.11803,0.36773,0.35926,0.099309,0.23725,1135.1,0.32155,1.1338,0.23725,0.083079,10.504,0.654,0.32971,0.083079,1.056,-0.06831,0.32155,2.5268,-0.36995,3.2068,0.28431,0.094186,91.74,3.9786,2.979,0.22827,2.8557,1.7094,0.33962,0.079936,0.10867,0.078178,0.11546,49.746,39.243,2.887,0.57359,11.416,0.28336,0.099227,0.52265,0.66038,0.25134,0.21896,0.63005,-321.05,0.079936,2.0101,0.92081,1.8775,34.749,9.3011,84.407,4.3243,5.2978
9516,0.11728,0.98304,-0.07167,0.91981,-88.994,-0.23696,0.11728,0.01725,1.7002,0.016957,0.16012,0.13121,0.13251,0.11728,1592.7,0.22917,1.0172,0.11728,0.068979,59.629,0.41081,0.16012,0.068979,-0.11969,-0.17051,0.22917,3.7372,-0.40287,3.001,0.52854,0.09037,204.57,1.7843,1.6222,0.10545,1.7002,6.0978,0.10623,0.062025,0.11472,0.12221,0.09418,154.48,94.85,0.42223,0.60905,63.572,0.052116,0.030653,0.83628,0.89377,0.56046,0.09532,0.59713,-71.842,0.062025,6.916,0.93338,5.2644,6.1212,3.8482,191.88,1.9022,9.5571
9518,0.095105,0.58724,0.65009,3.807,51.615,-0.029316,0.12361,0.70288,2.8918,0.41276,0.1393,0.53371,0.061005,0.12361,1215,0.30042,1.7029,0.12361,0.042743,32.983,0.83628,0.13926,0.032887,0.11621,0.35743,0.25188,8.8764,5.4947,2.956,0.15196,0.043631,30.666,11.902,4.6941,0.13529,2.8918,1.7444,0.7684,0.046783,0.64302,0.10191,0.048157,92.487,59.504,0.36394,2.6786,34.602,0.086453,0.029896,1.5014,0.2316,0.084018,3.4888,6.4947,587.48,0.046783,0.23041,0.95732,0.86162,11.066,6.134,29.232,12.486,24.443
9537,-0.010387,0.11168,0.79297,8.9003,89.668,0,-0.010387,7.9538,1.8637,0.88832,-0.010387,-0.10349,-0.0047068,-0.010387,-4647.2,-0.078543,8.9538,-0.010387,-0.0055736,11.444,0.63468,0,-0.0055736,0.12812,0.74237,-0.078543,,7.4344,2.5924,-0.057676,-0.011147,27.047,13.495,12.128,1.02E-05,1.8637,,0.88832,5.49E-06,6.1444,2.3046,0,54.174,42.73,-0.17777,8.3181,15.745,-0.0016154,-0.00086676,7.9988,0.10037,0.074101,8.3283,8.3283,310.24,0.27319,-0.011693,0.73745,0,31.895,8.542,19.658,18.568,17.473
9558,0.079134,0.36581,0.085106,1.278,1.6234,0,0.10246,1.7337,1.2788,0.63419,0.12747,0.33476,0.10304,0.10246,1013.3,0.3602,2.7337,0.10246,0.080123,8.7361,0.76937,0.12747,0.06188,0.42516,0.62449,0.29643,5.097,0.13979,3.729,0.28605,0.099679,94.031,3.8817,3.248,0.090705,1.2788,6.0375,0.69392,0.070928,0.16098,0.077778,0.099679,97.589,88.853,2.5854,1.178,9.4031,0.098171,0.076766,1.0694,0.30608,0.25762,1.0417,1.1398,456,0.070928,0.12478,0.92865,0.094173,41.78,4.1079,87.361,4.178,2.1006
9565,0.13273,0.19188,0.36194,4.4391,82.251,0.36583,0.16587,3.1186,1.2229,0.59838,0.16587,1.5761,0.21057,0.16587,309.66,1.1787,5.2117,0.16587,0.15443,50.572,0.8813,0.16812,0.12357,0.45582,0.59838,1.006,1.9141,0.67929,5.2104,0.074593,0.15443,43.736,8.3456,0.87617,0.16812,1.1459,3.6748,0.68501,0.15652,1.3111,0.027618,0.15652,111.87,61.297,0.89187,3.025,61.846,0.10782,0.10038,2.4348,0.10524,0.11982,1.123,1.2856,58758,0.18229,0.22182,0.81771,0.14478,7.2174,5.9546,35.763,10.206,2.0159
9568,0.14648,0.58208,-0.12759,0.7808,-80.205,0.12852,0.15094,0.68129,1.1233,0.39657,0.15094,0.2593,0.16517,0.15094,881.24,0.41419,1.718,0.15094,0.10341,35.465,0.98761,0.15077,0.10035,0.14876,0.39657,0.40653,1.1603,-0.2339,4.9916,0.39426,0.10341,163.5,2.2324,0.25902,0.15077,1.4788,,0.39657,0.10329,0.011343,0.07943,0.10329,112,76.535,1.0328,0.53715,39.837,0.060617,0.041529,0.7808,0.58208,0.44795,0.72697,0.72697,-12514,0.10976,0.36937,0.89024,0,10.292,4.7691,145.56,2.5076,2.6757
9576,0.0055791,0.71684,-0.023107,0.96397,-15.147,0,0.0055791,0.39502,3.9451,0.28316,0.037593,0.0086986,0.013409,0.0055791,4945.9,0.073798,1.395,0.0055791,0.0014142,12.621,1.0176,0.03733,0.0014142,0.40925,0.2488,0.073798,1.1661,-0.060532,3.1629,0.15853,0.0036733,59.682,6.1158,5.472,0.022572,3.9451,16.532,0.31231,0.0057216,0.14805,0.28227,0.0094624,48.417,35.796,0.040898,0.75128,12.694,-0.0099919,-0.0025328,0.8625,0.64138,0.16351,0.74179,0.81815,-33.622,0.0057216,0.019703,0.99859,0.10294,28.92,10.197,59.34,6.151,10.335
9609,1.0666,3.2515,0.55326,2.9763,60.609,-3.637,1.0666,-0.69244,1.2659,-2.2515,1.0687,3.81,0.88681,1.0666,1057.2,0.34527,0.30755,1.0666,0.84257,114.51,,0.28248,0.84257,1.0666,-2.5704,0.34527,134.59,3.3173,2.1952,2.4887,0.84423,103.91,3.5125,0.30243,0.28257,1.2659,0.14675,0.72005,0.22322,0.36095,0.3202,0.22314,211.11,96.599,2.6857,1.5577,147.41,0.22647,0.1789,0.25626,0.27995,0.2847,-13.499,4.3173,86.727,0.22322,-0.47374,0.48025,-1.3198,3.1875,3.7785,80.72,4.5218,7.5901
9629,-0.32451,0.58002,0.21728,1.3746,-33.793,0,-0.32451,0.72408,2.8236,0.41998,-0.30776,-0.55948,-0.084984,-0.32451,-882.25,-0.41372,1.7241,-0.32451,-0.11493,4.0043,0.3491,-0.30776,-0.11493,0.35951,0.25422,-0.41372,-18.375,1.0719,2.4795,0.20542,-0.10899,67.273,5.4257,5.4257,-0.32336,2.8236,,0.41998,-0.11452,0.81682,-0.086617,-0.10899,41.821,37.817,-10.476,1.3212,3.5928,-0.39231,-0.13894,1.3746,0.58002,0.18431,2.072,2.072,65.541,-0.11452,-0.77268,1.1134,0,91.153,9.6518,74.977,4.8682,13.93
9635,-0.11266,0.39031,0.35523,2.0703,57.039,0,-0.11266,1.5621,0.86516,0.60969,-0.10526,-0.33946,-0.063258,-0.11266,-2603.1,-0.14022,2.5621,-0.11266,-0.13022,73.408,,-0.13644,-0.13022,-0.11266,0.5477,-0.14022,-18.442,1.1354,3.8657,0.42821,-0.12167,120.76,3.0224,2.57,-0.13794,0.86516,27.418,0.62841,-0.15944,0.15463,-0.16573,-0.1577,268.24,194.83,-0.64748,1.5461,63.313,-0.19437,-0.22466,1.7604,0.33189,0.33086,1.9486,2.0085,2607.5,-0.15944,-0.18478,1.1231,0.030696,4.9722,1.8734,140.02,2.6068,2.7651
9645,0.012305,0.20747,0.37463,2.9119,-32.578,0,0.012401,3.82,0.82645,0.79253,0.022978,0.06329,0.099367,0.012401,922.12,0.39583,4.82,0.012401,0.015005,194.7,0.62206,0.022449,0.014888,0.036108,0.05281,0.39536,2.1225,0.87239,4.2878,0.25031,0.024711,88.185,4.139,3.9091,0.015425,0.82645,11.918,0.80342,0.018664,0.0074893,0.075032,0.027164,251.35,56.647,0.027911,0.66208,198.4,-0.047271,-0.057198,2.7502,0.19594,0.2416,1.8456,1.8709,7267.5,0.018664,0.015526,0.98518,0.013735,1.8747,6.4434,86.539,4.2178,1.9245
9657,0.014746,0.20128,0.38248,2.9002,56.716,0.057164,0.029086,3.1224,1.0145,0.62848,0.029086,0.1445,0.065066,0.029086,803.62,0.45419,4.9681,0.029086,0.020701,42.209,0.79668,0.022986,0.010495,0.1027,0.62848,0.38295,0.16596,0.9189,4.2852,0.020329,0.020701,53.045,6.8809,0.11419,0.022986,1.4184,,0.62848,0.016359,0.9158,0.077561,0.016359,103.76,61.552,0.090753,2.093,42.82,-0.03935,-0.028006,2.9002,0.20128,0.14533,1.5099,1.5099,7375.2,0.014268,0.023463,0.98573,0,8.6474,5.93,52.289,6.9805,3.3756
9664,0.22793,0.27175,0.43787,2.6903,56.442,0,0.22793,2.6798,1.7087,0.72825,0.22801,0.87991,0.16905,0.22793,343.38,1.063,3.6798,0.22793,0.1334,50.053,0.80745,0,0.1334,0.41388,0.56224,1.063,0,1.4447,4.8938,0.1583,0.2671,69.863,5.2245,4.9801,0.0003141,1.7087,,0.72825,0.00018383,0.0084281,0.14867,0,148.4,98.35,0.97276,1.7858,63.194,-0.060928,-0.035657,2.5645,0.25904,0.19141,2.4028,2.4028,34290,0.20795,0.31299,0.79223,0,7.2923,3.7112,55.335,6.5962,5.6378
9692,0.15212,0.10589,0.63909,7.0355,65.098,0.43695,0.19383,8.4439,1.1086,0.89411,0.19383,1.8305,0.098542,0.19383,179.79,2.0302,9.4439,0.19383,0.088851,47.708,0.94407,0.20529,0.069733,0.54093,0.89411,1.6363,1.0432,2.506,4.1374,0.018391,0.088851,19.64,18.584,1.9387,0.20529,2.1839,,0.89411,0.094102,0.63925,0.015375,0.094102,113.32,65.611,0.5335,4.3426,52.888,0.18415,0.084411,7.0355,0.10589,0.053808,3.506,3.506,8769.2,0.097942,0.17014,0.90206,0,7.6506,5.5631,17.716,20.602,8.5544
9708,0.042213,0.54999,-0.090965,0.7707,-162.57,0.15475,0.043281,0.50739,1.0505,0.27906,0.043281,0.1091,0.13934,0.043281,2383.9,0.15311,1.8182,0.043281,0.071615,89.839,0.9956,0.046882,0.069848,0.15595,0.27906,0.15117,0.81495,-0.13102,5.0509,0.90722,0.071615,251.7,1.4502,0.085241,0.046882,0.62876,1.024,0.43236,0.077574,0.0083178,0.20592,0.077574,182.66,92.816,0.28378,0.39572,94.38,0.0059518,0.0098483,0.55589,0.3967,0.68958,0.40195,0.62275,-10228,0.048112,0.15127,0.95189,0.54932,4.0628,3.9325,239.59,1.5235,0.87049
9755,0.26239,0.32373,0.43651,2.3484,48.765,0.62675,0.33461,2.0839,1.1574,0.67462,0.33461,1.0336,0.16652,0.33461,293.46,1.2438,3.089,0.33461,0.13838,24.403,1.232,0.33986,0.10852,0.78487,0.67462,1.0207,1.6269,1.8205,4.2098,-0.058674,0.13838,56.561,6.4532,1.0498,0.33986,2.4551,,0.67462,0.14056,1.4416,0.026092,0.14056,44.312,19.909,1.6231,1.849,28.245,0.27183,0.11242,2.3484,0.32373,0.15496,2.8136,2.8136,7075.3,0.13602,0.38894,0.86398,0,14.957,18.333,48.868,7.4692,10.085
9768,0.22697,0.16258,0.28241,2.7383,1.3458,0,0.28029,5.1508,2.241,0.83742,0.28285,1.7252,0.1396,0.28029,189.68,1.9242,6.1508,0.28029,0.12508,44.801,0.95793,0.2827,0.10128,0.41021,0.81948,1.5962,110.48,0.50874,3.4452,0.03569,0.12619,30.288,12.051,12.043,0.28308,2.241,,0.83742,0.12632,0.50934,0.01719,0.12615,58.981,14.181,0.82514,1.0452,51.278,0.25015,0.11163,2.7364,0.16247,0.08298,1.5085,1.5085,787.21,0.12632,0.27103,0.87493,0,8.1472,25.739,26.462,13.794,4.037
9796,0.26084,0.086115,0.82466,10.576,35.941,0,0.32051,10.612,2.2449,0.91389,0.3284,3.7219,0.15803,0.32051,88.6,4.1196,11.612,0.32051,0.14277,33.54,0.85969,0.31708,0.11619,1.5416,0.80247,3.4267,40.178,9.2422,3.4359,0.03836,0.14278,16.835,21.68,21.68,0.37793,2.2449,,0.91389,0.16835,5.056,0.0081703,0.14124,77.291,43.751,1.2644,8.1808,40.329,0.28283,0.12599,10.576,0.086115,0.046125,10.242,10.242,2250.1,0.16835,0.28542,0.85843,0,10.883,8.3427,14.001,26.069,25.16
9837,-0.084089,1.0092,-0.02562,0.97458,-24.794,0,-0.084089,-0.0090919,2.483,-0.0091754,-0.063703,-0.083436,-0.026905,-0.084089,-5513.8,-0.066198,0.99091,-0.084089,-0.033866,21.447,0.89923,-0.064408,-0.033866,-0.077104,-0.038076,-0.066198,-3.1594,-1.4396,3.2381,0.37517,-0.025655,144.41,2.5276,2.5242,-0.064334,2.483,,-0.0091754,-0.02591,0.079733,-0.71383,-0.02594,132.57,111.12,-0.57636,0.82981,20.905,-0.081692,-0.0329,0.97327,1.0078,0.39564,-0.51556,-0.51556,-44.325,-0.02591,9.1647,1.0339,0,17.019,3.2846,148.15,2.4637,139.52
9841,0.011295,0.45135,0.25323,1.5737,-53.16,0,0.012114,1.2156,0.92162,0.54865,0.038914,0.027444,0.024028,0.012114,7439.6,0.049062,2.2156,0.012114,0.013145,151.1,0.52138,0.03881,0.012256,0.067768,0.53677,0.047246,1.4482,0.8293,3.9253,0.48886,0.038038,182.44,2.0007,1.9567,0.038459,0.92162,,0.54865,0.04173,0.003271,0.30805,0.042111,274.54,123.44,0.029605,0.70934,157.68,0.028781,0.031229,1.539,0.44142,0.49982,1.7968,1.7968,2132,0.04173,0.020587,0.98687,0,2.4156,2.957,174.82,2.0878,3.0182
9845,-0.030019,1.3303,-0.57168,0.49238,-171.34,-0.55037,-0.030019,-0.24827,1.5142,-0.33027,-0.00010067,-0.026655,0.025108,-0.030019,12771,0.02858,0.75173,-0.030019,-0.019825,32.905,0.47532,-0.010783,-0.019825,-0.43493,-0.33463,0.02858,-0.36041,-1.2833,4.0597,0.84151,-0.010813,262.83,1.3888,1.1757,-0.049798,1.5142,4.0166,-0.2262,-0.032887,0.053157,0.77447,-0.0071212,119.24,86.331,-0.21991,0.37117,31.857,-0.078821,-0.052055,0.41684,1.1262,0.72007,-0.74137,-0.50776,-6558.8,-0.032887,0.090893,1.0191,-0.31511,11.093,4.2279,271.47,1.3445,3.399
9858,0.17875,0.38031,0.11349,1.3935,-17.903,0.30523,0.17875,1.6294,1.7725,0.61969,0.18614,0.61984,0.15112,0.17875,518.21,0.70435,2.6294,0.17875,0.10084,38.35,1.0804,0.1858,0.10084,0.78574,0.48398,0.70435,25.156,0.18975,3.9467,0.19976,0.1035,65.398,5.5812,4.2321,0.16302,1.7725,2.3457,0.71162,0.091967,0.10087,0.046112,0.10482,76.764,38.414,0.9598,0.74775,42.234,0.096672,0.054539,1.0567,0.28838,0.17917,1.0361,1.1897,1003.9,0.091967,0.28845,0.90066,0.14835,9.5176,9.5018,59.384,6.1465,2.9635
